Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SalePrice
341,60,RL,14191,Reg,Lvl,Inside,Gtl,Timber,2Story,8,5,2002,2002,Gd,TA,PConc,0,0,967,967,Ex,Y,993,915,0,1908,0,0,2,1,4,1,Gd,9,0,2,431,135,0,0,202900
342,20,RH,8400,Reg,Lvl,Inside,Gtl,SawyerW,1Story,4,4,1950,1950,Fa,Fa,CBlock,0,0,721,721,Gd,Y,841,0,0,841,0,0,1,0,2,1,TA,4,0,1,294,250,0,24,82000
343,90,RL,8544,Reg,Lvl,Inside,Gtl,NAmes,1Story,3,4,1949,1950,TA,TA,Slab,0,0,0,0,Fa,N,1040,0,0,1040,0,0,2,0,2,2,TA,6,0,2,400,0,0,0,87500
344,120,RL,8849,IR1,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2005,2005,Ex,TA,PConc,28,0,1656,1684,Ex,Y,1684,0,0,1684,0,0,2,0,2,1,Ex,6,1,2,564,495,72,0,266000
345,160,RM,2592,Reg,Lvl,Inside,Gtl,MeadowV,2Story,5,3,1976,1976,TA,TA,CBlock,129,232,175,536,TA,Y,536,576,0,1112,0,0,1,1,3,1,TA,4,0,1,336,182,0,0,85000
346,50,RL,6435,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,6,5,1939,1950,TA,TA,BrkTil,0,0,972,972,Gd,Y,972,605,0,1577,0,0,1,0,3,1,Fa,6,1,1,312,0,0,0,140200
347,20,RL,12772,IR1,Lvl,CulDSac,Gtl,NAmes,1Story,6,8,1960,1998,TA,Gd,CBlock,498,0,460,958,TA,Y,958,0,0,958,0,0,1,0,2,1,TA,5,0,1,301,0,0,0,151500
348,20,RL,17600,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,5,1960,1960,TA,TA,CBlock,1270,0,208,1478,Ex,Y,1478,0,0,1478,1,0,2,0,3,1,TA,6,2,2,498,0,40,0,157500
349,160,RL,2448,Reg,Lvl,Inside,Gtl,NridgHt,2Story,7,5,2003,2004,Gd,TA,PConc,573,0,191,764,Ex,Y,764,862,0,1626,1,0,2,1,2,1,Gd,6,0,2,474,0,27,0,154000
350,60,RL,20431,IR2,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2005,2006,Ex,TA,PConc,1410,0,438,1848,Ex,Y,1848,880,0,2728,1,0,2,1,4,1,Ex,10,2,3,706,0,0,0,437154
351,120,RL,7820,IR1,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2007,2007,Ex,TA,PConc,0,0,1869,1869,Ex,Y,1869,0,0,1869,0,0,2,0,2,1,Ex,6,1,2,617,210,54,0,318061
352,120,RL,5271,IR1,Low,Inside,Mod,ClearCr,1Story,7,5,1986,1986,TA,TA,PConc,1082,0,371,1453,Gd,Y,1453,0,0,1453,1,0,1,1,2,1,Gd,6,1,2,445,0,80,0,190000
353,50,RL,9084,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,6,1941,1950,TA,TA,CBlock,236,380,0,616,TA,N,616,495,0,1111,0,1,1,0,3,1,TA,5,0,1,200,48,0,0,95000
354,30,RM,8520,Reg,Lvl,Inside,Gtl,OldTown,1Story,6,8,1928,2003,TA,Gd,BrkTil,0,0,624,624,Gd,Y,720,0,0,720,0,0,1,0,2,1,TA,5,0,2,484,106,0,0,105900
355,50,RL,8400,Reg,Bnk,Inside,Gtl,SWISU,1.5Fin,6,5,1940,2000,TA,TA,CBlock,388,0,552,940,Ex,Y,1192,403,0,1595,0,0,1,0,2,1,TA,6,2,1,240,0,0,108,140000
356,20,RL,11249,IR2,Lvl,Inside,Gtl,CollgCr,1Story,6,5,1995,1995,Gd,Gd,PConc,334,544,322,1200,Ex,Y,1200,0,0,1200,1,0,2,0,3,1,Gd,6,0,2,521,0,26,0,177500
357,20,RL,9248,IR1,Lvl,Inside,Gtl,Gilbert,1Story,6,6,1992,1992,TA,TA,PConc,560,0,598,1158,Gd,Y,1167,0,0,1167,1,0,2,0,3,1,Gd,6,0,2,400,120,26,0,173000
358,120,RM,4224,Reg,Lvl,Inside,Gtl,MeadowV,1Story,5,5,1976,1976,TA,TA,PConc,874,0,268,1142,TA,Y,1142,0,0,1142,1,0,1,1,3,1,TA,6,1,2,528,536,90,0,134000
359,80,RL,6930,IR1,Lvl,Inside,Gtl,ClearCr,SLvl,5,4,1958,1958,TA,TA,CBlock,300,294,468,1062,Ex,Y,1352,0,0,1352,0,1,1,0,3,1,Gd,6,0,1,288,168,0,294,130000
360,60,RL,12011,IR1,Lvl,CulDSac,Gtl,NoRidge,2Story,8,5,1998,1998,Gd,TA,PConc,956,0,130,1086,Ex,Y,1086,838,0,1924,1,0,2,1,3,1,Gd,7,1,2,592,208,75,0,280000
361,85,RL,7540,IR1,Lvl,CulDSac,Gtl,Mitchel,SFoyer,6,6,1978,1978,TA,TA,CBlock,773,0,115,888,Ex,Y,912,0,0,912,1,0,1,0,2,1,TA,5,1,2,470,0,0,0,156000
362,50,RL,9144,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,5,5,1940,1982,TA,TA,CBlock,399,0,484,883,Gd,Y,988,517,0,1505,1,0,1,0,3,1,TA,8,0,1,240,0,0,0,145000
363,85,RL,7301,Reg,Lvl,Corner,Gtl,Edwards,SFoyer,7,5,2003,2003,Gd,TA,Slab,0,0,0,0,Ex,Y,495,1427,0,1922,0,0,3,0,4,1,Gd,7,1,2,672,0,0,177,198500
364,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,8,1972,2007,TA,TA,CBlock,162,0,321,483,Gd,Y,483,504,0,987,0,0,1,1,2,1,Gd,5,0,1,264,250,0,0,118000
365,60,RL,18800,IR1,Lvl,FR2,Gtl,NWAmes,2Story,6,5,1976,1976,TA,TA,PConc,712,0,84,796,TA,Y,790,784,0,1574,1,0,2,1,3,1,TA,6,1,2,566,306,111,0,190000
366,70,RM,10690,Reg,Lvl,Inside,Gtl,IDOTRR,2Story,5,7,1920,1997,TA,Gd,CBlock,456,0,216,672,Gd,Y,672,672,0,1344,0,0,1,0,3,1,TA,6,0,1,468,0,128,218,147000
367,20,RL,9500,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,5,1963,1963,TA,TA,CBlock,609,0,785,1394,Gd,Y,1394,0,0,1394,1,0,1,1,3,1,TA,6,2,2,514,0,76,0,159000
368,80,RL,9150,IR1,Lvl,Corner,Gtl,NAmes,SLvl,6,5,1962,1962,TA,TA,CBlock,371,0,728,1099,Gd,Y,1431,0,0,1431,0,1,1,0,3,1,TA,6,1,1,296,64,110,0,165000
369,20,RL,7800,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1954,1954,TA,TA,PConc,540,0,728,1268,Gd,Y,1268,0,0,1268,0,0,1,0,2,1,TA,7,1,1,244,0,98,0,132000
370,20,RL,9830,IR1,Lvl,Corner,Gtl,NAmes,1Story,5,7,1959,2006,TA,Gd,CBlock,72,258,733,1063,Ex,Y,1287,0,0,1287,1,0,1,0,3,1,Gd,7,1,2,576,364,17,0,162000
371,60,RL,8121,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2000,2000,TA,TA,PConc,0,0,953,953,Ex,Y,953,711,0,1664,0,0,2,1,3,1,TA,7,1,2,460,100,40,0,172400
372,50,RL,17120,Reg,Lvl,Inside,Gtl,ClearCr,1.5Fin,4,4,1959,1959,TA,TA,CBlock,0,0,0,0,TA,Y,1120,468,0,1588,0,0,2,0,4,1,TA,7,1,2,680,0,59,0,134432
373,120,RL,7175,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,1984,1984,TA,TA,CBlock,623,121,0,744,TA,Y,752,0,0,752,1,0,1,0,2,1,TA,4,0,1,264,353,0,0,125000
374,20,RL,10634,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1953,1953,TA,TA,PConc,428,180,0,608,TA,Y,1319,0,0,1319,1,0,1,0,3,1,TA,5,0,1,270,66,0,0,123000
375,60,RL,8200,Reg,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2003,2004,Gd,TA,PConc,0,0,847,847,Ex,Y,847,1081,0,1928,0,0,2,1,4,1,Gd,8,1,2,434,100,48,0,219500
376,30,RL,10020,IR1,Low,Inside,Sev,Edwards,1Story,1,1,1922,1950,Fa,Fa,BrkTil,350,0,333,683,Gd,N,904,0,0,904,1,0,0,1,1,1,Fa,4,0,0,0,0,0,0,61000
377,85,RL,8846,IR1,Lvl,CulDSac,Gtl,CollgCr,SFoyer,5,5,1996,1996,Gd,TA,PConc,298,0,572,870,Ex,Y,914,0,0,914,0,0,1,0,2,1,TA,5,0,2,576,0,0,0,148000
378,60,FV,11143,IR1,Lvl,Corner,Gtl,Somerst,2Story,8,5,2004,2005,Gd,TA,PConc,0,0,1580,1580,Ex,Y,1580,886,0,2466,0,0,3,0,4,1,Gd,8,1,2,610,159,214,0,340000
379,20,RL,11394,Reg,Lvl,Corner,Gtl,StoneBr,1Story,9,2,2010,2010,Gd,TA,PConc,1445,0,411,1856,Ex,Y,1856,0,0,1856,1,0,1,1,1,1,Ex,8,1,3,834,113,0,0,394432
380,60,RL,8123,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2000,2000,TA,TA,PConc,0,0,982,982,Ex,Y,1007,793,0,1800,0,0,2,1,3,1,TA,7,1,2,463,100,63,0,179000
381,50,RL,5000,Reg,Lvl,Inside,Gtl,SWISU,1.5Fin,5,6,1924,1950,TA,TA,BrkTil,218,0,808,1026,TA,Y,1026,665,0,1691,0,0,2,0,3,1,Gd,6,1,1,308,0,0,242,127000
382,20,FV,7200,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,5,2006,2006,Gd,TA,PConc,0,0,1293,1293,Ex,Y,1301,0,0,1301,1,0,2,0,2,1,Gd,5,1,2,572,216,121,0,187750
383,60,RL,9245,IR1,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2006,2006,Gd,TA,PConc,0,0,939,939,Ex,Y,939,858,0,1797,0,0,2,1,3,1,Gd,8,0,2,639,144,53,0,213500
384,45,RH,9000,Reg,Lvl,Corner,Gtl,SawyerW,1.5Unf,6,3,1928,1950,TA,TA,BrkTil,0,0,784,784,TA,N,784,0,0,784,0,0,1,0,2,1,TA,5,0,2,360,0,0,91,76000
385,60,RL,53107,IR2,Low,Corner,Mod,ClearCr,2Story,6,5,1992,1992,Gd,TA,PConc,985,0,595,1580,Ex,Y,1079,874,0,1953,1,0,2,1,3,1,Gd,9,2,2,501,216,231,0,240000
386,120,RL,3182,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,8,5,2004,2005,Gd,TA,PConc,24,0,1232,1256,Ex,Y,1269,0,0,1269,0,0,2,0,2,1,Gd,6,1,2,430,146,20,0,192000
387,50,RL,8410,Reg,Lvl,FR2,Gtl,Edwards,1.5Fin,5,3,1910,1996,TA,Fa,PConc,0,0,658,658,TA,Y,658,526,0,1184,0,0,1,0,5,1,TA,8,0,0,0,0,151,0,81000
388,80,RL,7200,Reg,Lvl,Inside,Gtl,Edwards,SLvl,6,6,1976,1976,TA,TA,CBlock,631,0,410,1041,Ex,Y,1125,0,0,1125,1,0,1,0,3,1,TA,6,1,1,352,296,0,0,125000
389,20,RL,9382,IR1,Lvl,CulDSac,Gtl,CollgCr,1Story,7,5,1999,2000,Gd,TA,PConc,0,0,1468,1468,Ex,Y,1479,0,0,1479,0,0,2,0,3,1,Gd,6,0,2,577,120,25,0,191000
390,60,RL,12474,Reg,Lvl,Inside,Gtl,NridgHt,2Story,10,5,2007,2008,Ex,TA,PConc,1280,0,402,1682,Ex,Y,1742,590,0,2332,1,0,2,1,3,1,Ex,9,1,3,846,196,134,0,426000
391,50,RL,8405,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,8,1900,1950,TA,TA,BrkTil,241,391,229,861,Ex,Y,961,406,0,1367,1,0,1,0,4,1,TA,7,0,1,384,0,130,112,119000
392,60,RL,12209,IR1,Lvl,CulDSac,Gtl,Mitchel,2Story,6,5,2001,2002,TA,TA,PConc,690,0,114,804,Ex,Y,804,1157,0,1961,1,0,2,1,3,1,Gd,7,1,2,560,125,192,0,215000
393,20,RL,8339,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,7,1959,1959,TA,TA,Slab,0,0,0,0,TA,Y,882,0,0,882,0,0,1,0,3,1,TA,5,0,1,294,0,0,0,106500
394,30,RL,7446,Reg,Lvl,Corner,Gtl,BrkSide,1Story,4,5,1941,1950,TA,TA,CBlock,266,0,522,788,TA,Y,788,0,0,788,0,0,1,0,2,1,TA,4,2,0,0,0,0,0,100000
395,50,RL,10134,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,6,1940,1950,TA,TA,CBlock,0,0,735,735,Gd,Y,735,299,0,1034,0,0,1,0,2,1,TA,5,0,1,240,0,39,0,109000
396,20,RL,9571,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,6,1956,1956,TA,TA,CBlock,739,0,405,1144,TA,Y,1144,0,0,1144,1,0,1,0,3,1,TA,6,0,1,596,44,0,0,129000
397,20,RL,7200,Reg,Low,Inside,Gtl,CollgCr,1Story,5,5,1972,1972,TA,TA,CBlock,777,0,117,894,TA,Y,894,0,0,894,0,0,1,0,2,1,TA,6,0,2,600,215,0,0,123000
398,60,RL,7590,Reg,Lvl,Inside,Gtl,NAmes,2Story,5,5,1962,1962,TA,TA,CBlock,540,0,324,864,TA,Y,876,936,0,1812,0,0,2,0,4,1,TA,8,1,1,264,0,168,0,169500
399,30,RM,8967,Reg,Lvl,Corner,Gtl,IDOTRR,1Story,5,2,1920,1950,TA,Fa,BrkTil,0,0,961,961,Gd,Y,1077,0,0,1077,0,0,1,0,2,1,TA,6,0,1,338,0,0,0,67000
400,60,FV,8125,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2006,2007,Gd,TA,PConc,812,0,280,1092,Ex,Y,1112,438,0,1550,1,0,2,0,2,1,Gd,7,0,2,438,0,168,0,241000
401,120,RL,14963,IR2,Lvl,Inside,Gtl,Veenker,1Story,8,5,1996,1996,Gd,TA,PConc,786,0,474,1260,Ex,Y,1288,0,0,1288,1,0,1,1,1,1,Ex,4,2,2,500,120,30,0,245500
402,20,RL,8767,IR1,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2005,2005,Gd,TA,PConc,24,0,1286,1310,Ex,Y,1310,0,0,1310,0,0,2,0,3,1,Gd,6,1,2,400,0,0,0,164990
403,30,RL,10200,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,8,1940,1997,TA,TA,PConc,0,0,672,672,Ex,Y,672,0,0,672,0,0,1,0,2,1,TA,4,0,1,240,168,0,0,108000
404,60,RL,12090,Reg,Lvl,Corner,Gtl,NoRidge,2Story,8,5,1998,1998,Gd,TA,PConc,0,0,1141,1141,Gd,Y,1165,1098,0,2263,0,0,2,1,4,1,Gd,10,1,2,420,144,123,0,258000
405,60,RL,10364,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1995,1996,TA,TA,PConc,0,0,806,806,Gd,Y,806,766,0,1572,0,0,2,1,3,1,TA,7,1,2,373,0,40,0,168000
406,20,RL,9991,IR1,Lvl,Corner,Gtl,Sawyer,1Story,4,4,1976,1993,TA,TA,CBlock,1116,0,165,1281,Ex,Y,1620,0,0,1620,1,0,2,0,3,1,TA,8,1,2,490,120,78,0,150000
407,50,RL,10480,Reg,Lvl,Inside,Gtl,SWISU,1.5Fin,6,5,1936,1950,TA,TA,BrkTil,0,0,1064,1064,Ex,Y,1166,0,473,1639,0,0,1,0,3,1,TA,6,0,1,240,0,0,0,115000
408,70,RL,15576,Reg,Lvl,Inside,Gtl,Crawfor,2Story,6,7,1915,1976,TA,TA,BrkTil,0,0,840,840,Ex,Y,840,840,0,1680,0,0,2,0,4,1,TA,8,0,1,308,0,0,160,177000
409,60,RL,14154,Reg,Lvl,Corner,Gtl,NridgHt,2Story,7,5,2006,2006,Gd,TA,PConc,0,0,1063,1063,Ex,Y,1071,1101,0,2172,0,0,2,1,3,1,Gd,9,1,3,947,192,62,0,280000
410,60,FV,10800,Reg,Lvl,Inside,Gtl,Somerst,2Story,8,5,2007,2008,Gd,TA,PConc,789,0,245,1034,Ex,Y,1050,1028,0,2078,1,0,2,1,3,1,Ex,8,1,3,836,0,102,0,339750
411,20,RL,9571,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,3,1958,1958,TA,Fa,CBlock,0,0,1276,1276,TA,Y,1276,0,0,1276,0,0,1,0,3,1,TA,5,0,1,350,0,0,0,60000
412,190,RL,34650,Reg,Bnk,Inside,Gtl,Gilbert,1Story,5,5,1955,1955,TA,TA,CBlock,1056,0,0,1056,TA,N,1056,0,0,1056,1,0,1,0,3,1,TA,5,0,2,572,264,0,0,145000
413,20,FV,4403,IR2,Lvl,Inside,Gtl,Somerst,1Story,7,5,2009,2009,Ex,TA,PConc,578,0,892,1470,Ex,Y,1478,0,0,1478,1,0,2,1,2,1,Gd,7,1,2,484,0,144,0,222000
414,30,RM,8960,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,6,1927,1950,TA,TA,CBlock,0,0,1008,1008,Gd,Y,1028,0,0,1028,0,0,1,0,2,1,TA,5,1,2,360,0,0,130,115000
415,60,RL,11228,IR2,Lvl,CulDSac,Gtl,SawyerW,2Story,7,5,1993,1993,Gd,TA,PConc,50,531,499,1080,Ex,Y,1080,1017,0,2097,0,1,2,1,3,1,Gd,9,1,3,678,196,187,0,228000
416,20,RL,8899,IR1,Lvl,Inside,Gtl,Gilbert,1Story,7,5,2007,2007,Gd,TA,PConc,24,0,1316,1340,Ex,Y,1340,0,0,1340,0,0,2,0,3,1,Gd,6,0,2,396,100,30,0,181134
417,60,RL,7844,Reg,Lvl,Inside,Gtl,Sawyer,2Story,6,7,1978,1978,TA,TA,CBlock,209,0,463,672,TA,Y,672,728,0,1400,0,0,1,1,3,1,TA,6,1,2,440,0,0,0,149500
418,70,RL,22420,IR1,Lvl,Inside,Gtl,Crawfor,2Story,6,6,1918,1950,TA,TA,BrkTil,1128,0,242,1370,TA,N,1370,1254,0,2624,1,0,2,1,4,1,TA,10,1,3,864,0,0,0,239000
419,50,RL,8160,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,6,1940,1950,TA,TA,BrkTil,312,0,444,756,Fa,N,756,378,0,1134,1,0,1,1,3,1,TA,7,0,1,240,0,0,0,126000
420,20,RL,8450,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1968,1968,TA,TA,CBlock,775,0,281,1056,Ex,Y,1056,0,0,1056,1,0,1,0,3,1,TA,6,1,1,304,0,85,184,142000
421,90,RM,7060,Reg,Lvl,Inside,Gtl,Mitchel,SFoyer,7,5,1997,1998,TA,Gd,PConc,1309,0,35,1344,Ex,Y,1344,0,0,1344,2,0,2,0,2,2,TA,8,0,4,784,0,0,0,206300
422,20,RL,16635,IR1,Lvl,FR2,Gtl,NWAmes,1Story,6,7,1977,2000,Gd,TA,CBlock,1246,0,356,1602,Gd,Y,1602,0,0,1602,0,1,2,0,3,1,Gd,8,1,2,529,240,0,0,215000
423,20,RL,21750,Reg,HLS,Inside,Mod,Mitchel,1Story,5,5,1954,1954,TA,TA,CBlock,0,0,988,988,Ex,Y,988,0,0,988,0,0,1,0,2,1,TA,4,0,2,520,0,0,0,113000
424,60,RL,9200,Reg,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1998,1998,Gd,TA,PConc,986,0,484,1470,Gd,Y,1470,1160,0,2630,1,0,2,1,4,1,Gd,8,1,3,696,0,66,0,315000
425,20,RL,9000,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,5,1956,1956,TA,TA,CBlock,616,0,580,1196,Gd,Y,1196,0,0,1196,1,0,1,0,2,1,TA,6,1,1,297,0,44,0,139000
426,60,RM,3378,Reg,HLS,Inside,Gtl,OldTown,2Story,7,8,1946,1992,TA,Gd,CBlock,0,0,651,651,Gd,Y,707,682,0,1389,0,0,1,1,3,1,TA,6,2,1,240,0,0,126,135000
427,80,RL,12800,Reg,Low,Inside,Mod,SawyerW,SLvl,7,5,1989,1989,Gd,TA,PConc,1518,0,0,1518,Gd,Y,1644,0,0,1644,1,1,2,0,2,1,Gd,5,1,2,569,80,0,0,275000
428,20,RL,8593,IR1,Lvl,Inside,Gtl,NAmes,1Story,4,6,1957,1957,TA,TA,CBlock,288,0,619,907,Ex,Y,907,0,0,907,0,0,1,0,3,1,TA,5,0,1,352,0,0,0,109008
429,20,RL,6762,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2007,2007,Gd,TA,PConc,664,0,544,1208,Ex,Y,1208,0,0,1208,1,0,2,0,2,1,Gd,6,0,2,628,105,54,0,195400
430,20,RL,11457,IR1,Lvl,Corner,Gtl,Timber,1Story,6,5,1988,1988,TA,TA,CBlock,1005,0,387,1392,TA,Y,1412,0,0,1412,1,0,2,0,3,1,Gd,6,1,2,576,0,0,169,175000
431,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,5,1971,1971,TA,TA,CBlock,387,0,96,483,TA,Y,483,504,0,987,0,0,1,1,2,1,TA,4,0,1,264,0,0,0,85400
432,50,RM,5586,IR1,Bnk,Inside,Gtl,OldTown,1.5Fin,6,7,1920,1998,TA,TA,BrkTil,0,0,901,901,Gd,Y,1088,110,0,1198,0,0,1,0,4,1,TA,7,0,0,0,0,98,0,79900
433,160,RM,1920,Reg,Lvl,Inside,Gtl,BrDale,2Story,5,5,1971,1971,TA,TA,CBlock,471,0,294,765,Ex,Y,765,600,0,1365,1,0,1,1,2,1,TA,6,0,2,440,240,36,0,122500
434,60,RL,10839,IR1,Lvl,Corner,Gtl,Gilbert,2Story,6,5,1997,1998,TA,TA,PConc,0,0,926,926,Ex,Y,926,678,0,1604,0,0,2,1,3,1,TA,7,1,2,470,0,36,0,181000
435,180,RM,1890,Reg,Lvl,Inside,Gtl,MeadowV,SFoyer,4,7,1972,1972,TA,Gd,CBlock,495,0,135,630,Gd,Y,630,0,0,630,1,0,1,0,1,1,TA,3,0,0,0,88,0,0,81000
436,60,RL,10667,IR2,Lvl,CulDSac,Gtl,CollgCr,2Story,7,6,1996,1996,Gd,TA,PConc,385,344,70,799,Ex,Y,827,834,0,1661,1,0,2,1,3,1,Gd,6,1,2,550,158,61,0,212000
437,50,RM,4400,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,6,8,1920,1950,TA,TA,BrkTil,0,0,648,648,TA,Y,734,384,0,1118,0,0,1,0,2,1,TA,6,0,2,440,0,0,0,116000
438,45,RM,6000,Reg,Lvl,Inside,Gtl,BrkSide,1.5Unf,6,7,1926,2004,Gd,TA,PConc,0,0,884,884,Gd,Y,904,0,0,904,0,0,1,0,2,1,TA,4,0,1,180,0,0,105,119000
439,30,RL,4280,Reg,Lvl,Inside,Gtl,Crawfor,1Story,5,6,1913,2002,TA,TA,PConc,365,0,75,440,TA,N,694,0,0,694,0,0,1,0,2,1,Gd,4,1,1,352,0,0,34,90350
440,50,RL,12354,Reg,Lvl,Corner,Gtl,Edwards,1.5Fin,6,8,1920,2000,TA,TA,BrkTil,0,0,684,684,Gd,Y,684,512,0,1196,0,0,1,0,3,1,Gd,7,0,2,528,0,46,0,110000
441,20,RL,15431,Reg,Lvl,Inside,Gtl,NridgHt,1Story,10,5,2008,2008,Ex,TA,PConc,1767,539,788,3094,Ex,Y,2402,0,0,2402,1,0,2,0,2,1,Ex,10,2,3,672,0,72,0,555000
442,90,RL,12108,Reg,Lvl,Inside,Gtl,Edwards,1Story,4,4,1955,1955,TA,TA,CBlock,133,0,1307,1440,TA,N,1440,0,0,1440,0,0,2,0,4,2,Fa,8,0,0,0,0,0,0,118000
443,50,RM,6240,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,5,7,1930,1992,TA,TA,PConc,0,0,1078,1078,TA,Y,1128,445,0,1573,0,0,2,0,3,1,TA,8,1,2,360,0,0,0,162900
444,120,RL,3922,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2006,2007,Gd,TA,PConc,0,0,1258,1258,Ex,Y,1258,0,0,1258,0,0,2,0,2,1,Gd,6,1,3,648,144,16,0,172500
445,60,RL,8750,Reg,Lvl,Inside,Gtl,CollgCr,2Story,7,5,1994,1995,Gd,Gd,PConc,642,0,273,915,Ex,Y,933,975,0,1908,1,0,2,1,4,1,Gd,8,1,2,493,144,133,0,210000
446,20,RL,9855,Reg,Lvl,Corner,Gtl,Edwards,1Story,6,5,1956,1956,TA,TA,CBlock,0,0,1436,1436,Fa,Y,1689,0,0,1689,0,0,1,0,3,1,TA,7,1,2,480,0,0,0,127500
447,20,RL,16492,IR1,Lvl,Corner,Gtl,NAmes,1Story,6,6,1966,2002,Gd,TA,CBlock,247,713,557,1517,Ex,Y,1888,0,0,1888,0,0,2,1,2,1,Gd,6,1,2,578,0,0,0,190000
448,60,RL,11214,IR1,Lvl,Corner,Gtl,Gilbert,2Story,7,5,1998,1999,Gd,TA,PConc,0,0,930,930,Gd,Y,956,930,0,1886,0,0,2,1,4,1,Gd,10,1,2,431,89,0,0,199900
449,50,RM,8600,Reg,Bnk,Inside,Gtl,IDOTRR,1.5Fin,6,6,1937,1950,TA,TA,BrkTil,0,0,780,780,TA,Y,780,596,0,1376,0,0,2,0,3,1,TA,7,1,1,198,0,0,0,119500
450,50,RM,6000,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,3,7,1948,2002,TA,Gd,CBlock,331,0,318,649,Ex,Y,679,504,0,1183,0,0,1,1,2,1,TA,6,0,1,308,0,176,0,120000
451,30,RM,5684,Reg,Lvl,Inside,Gtl,OldTown,1Story,6,8,1930,2005,TA,TA,BrkTil,0,0,813,813,Ex,Y,813,0,0,813,0,0,1,0,2,1,Gd,5,0,1,270,0,113,0,110000
452,20,RL,70761,IR1,Low,Inside,Mod,ClearCr,1Story,7,5,1975,1975,TA,TA,CBlock,655,0,878,1533,TA,Y,1533,0,0,1533,1,0,2,0,2,1,Gd,5,2,2,576,200,54,0,280000
453,60,RL,9303,IR1,Lvl,Corner,Gtl,Timber,2Story,6,5,1996,1997,Gd,TA,PConc,742,0,130,872,Ex,Y,888,868,0,1756,1,0,2,1,3,1,TA,7,0,2,422,144,122,0,204000
454,60,FV,9000,Reg,Lvl,Inside,Gtl,Somerst,2Story,8,5,2008,2008,Gd,TA,PConc,0,0,768,768,Ex,Y,786,804,0,1590,0,0,2,1,3,1,Gd,6,0,2,676,0,30,0,210000
455,90,RL,9297,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,5,1976,1976,TA,TA,CBlock,1606,0,122,1728,TA,Y,1728,0,0,1728,2,0,2,0,4,2,TA,8,0,2,560,0,0,0,188000
456,20,RL,9600,Reg,Lvl,Inside,Gtl,NWAmes,1Story,7,6,1973,1973,TA,TA,CBlock,916,0,326,1242,Fa,Y,1242,0,0,1242,0,0,1,1,3,1,TA,6,1,2,528,0,0,0,175500
457,70,RM,4571,Reg,Lvl,Inside,Gtl,OldTown,2Story,5,5,1916,1950,TA,TA,BrkTil,0,0,624,624,Fa,N,624,720,0,1344,0,0,1,0,4,1,TA,7,0,3,513,0,0,96,98000
