Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch
1756,20,RL,7436,Reg,Lvl,Inside,Gtl,NAmes,1Story,4,7,1960,1960,TA,TA,CBlock,734.0,0.0,160.0,894.0,Gd,Y,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,1,2.0,396.0,0,0,0
1757,20,RL,8125,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1959,1959,TA,TA,CBlock,403.0,0.0,461.0,864.0,Ex,Y,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,0,1.0,308.0,0,0,0
1758,20,RL,9450,IR1,Lvl,Corner,Gtl,NAmes,1Story,4,5,1957,1957,TA,TA,CBlock,775.0,0.0,265.0,1040.0,TA,Y,1362,0,0,1362,1.0,0.0,1,0,3,1,TA,6,1,3.0,768.0,0,0,84
1759,20,RL,13495,IR1,Lvl,Corner,Gtl,NAmes,1Story,5,6,1956,1956,TA,Gd,CBlock,625.0,201.0,222.0,1048.0,Fa,Y,1728,0,0,1728,1.0,0.0,2,0,3,1,TA,7,1,2.0,576.0,0,99,0
1760,20,RL,9350,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1961,1995,TA,TA,CBlock,310.0,512.0,491.0,1313.0,TA,Y,1313,0,0,1313,1.0,0.0,1,1,3,1,Gd,6,1,2.0,610.0,172,28,0
1761,20,RL,10500,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1964,1964,TA,Gd,CBlock,998.0,0.0,294.0,1292.0,TA,Y,1292,0,0,1292,1.0,0.0,1,1,3,1,TA,6,2,2.0,520.0,0,32,0
1762,60,RL,8970,IR1,Lvl,Corner,Gtl,NAmes,2Story,5,6,1965,1965,TA,Gd,CBlock,388.0,0.0,356.0,744.0,TA,Y,825,1315,0,2140,0.0,0.0,2,1,4,1,TA,7,1,2.0,549.0,0,40,264
1763,80,RL,11475,Reg,Lvl,Corner,Gtl,NAmes,SLvl,6,6,1961,1961,TA,TA,CBlock,568.0,0.0,640.0,1208.0,Ex,Y,1576,0,0,1576,1.0,0.0,1,0,4,1,Gd,7,1,2.0,368.0,85,0,0
1764,20,RL,9768,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1955,1955,TA,TA,CBlock,100.0,247.0,613.0,960.0,Gd,Y,960,0,0,960,1.0,0.0,1,0,2,1,TA,5,0,1.0,330.0,0,70,0
1765,20,RL,9900,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,5,1967,1967,Gd,TA,CBlock,1173.0,0.0,507.0,1680.0,TA,Y,1691,0,0,1691,1.0,0.0,1,0,2,1,TA,5,0,2.0,550.0,0,67,260
1766,20,RL,10573,IR1,Lvl,Corner,Gtl,NAmes,1Story,6,6,1961,1961,TA,TA,CBlock,1312.0,0.0,141.0,1453.0,Ex,Y,1453,0,0,1453,1.0,0.0,2,0,3,1,TA,6,1,2.0,530.0,0,49,0
1767,20,RL,14695,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,8,1966,2008,TA,Gd,CBlock,1387.0,0.0,175.0,1562.0,Gd,Y,1567,0,0,1567,1.0,0.0,2,0,2,1,Gd,5,2,2.0,542.0,0,110,0
1768,20,RL,8760,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1956,1956,Gd,TA,CBlock,856.0,0.0,313.0,1169.0,TA,Y,1144,0,0,1144,1.0,0.0,1,0,3,1,TA,6,0,1.0,286.0,257,0,0
1769,20,RL,12285,IR1,Lvl,Inside,Gtl,NAmes,1Story,7,6,1960,1960,TA,TA,CBlock,544.0,0.0,785.0,1329.0,Gd,Y,1329,0,0,1329,0.0,0.0,1,1,3,1,TA,5,2,2.0,441.0,0,0,203
1770,20,RL,9240,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,8,1959,1998,Gd,TA,CBlock,708.0,0.0,280.0,988.0,TA,Y,988,0,0,988,1.0,0.0,2,0,3,1,Gd,6,0,1.0,297.0,156,0,0
1771,20,RL,8750,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1956,1956,TA,TA,CBlock,435.0,202.0,565.0,1202.0,TA,Y,1202,0,0,1202,0.0,1.0,1,0,3,1,TA,6,0,1.0,304.0,0,35,120
1772,20,RL,8750,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1955,1955,TA,TA,CBlock,172.0,483.0,727.0,1382.0,Gd,Y,1382,0,0,1382,0.0,1.0,1,0,3,1,Gd,6,0,1.0,350.0,280,0,0
1773,20,RL,10400,Reg,Lvl,Corner,Gtl,NAmes,1Story,4,5,1956,1956,TA,TA,CBlock,155.0,750.0,295.0,1200.0,TA,Y,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,2,1.0,294.0,0,189,140
1774,90,RL,9482,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,4,1958,1958,TA,TA,PConc,0.0,0.0,1866.0,1866.0,Ex,Y,1866,0,0,1866,0.0,0.0,2,0,4,2,TA,8,0,2.0,495.0,0,0,0
1775,20,RL,8128,IR1,Lvl,CulDSac,Gtl,NAmes,1Story,6,7,1954,1954,TA,TA,CBlock,490.0,0.0,572.0,1062.0,Gd,Y,1062,0,0,1062,1.0,0.0,1,0,3,1,TA,6,0,1.0,297.0,0,0,0
1776,20,RL,13070,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,5,1951,1951,TA,TA,CBlock,308.0,0.0,323.0,631.0,TA,Y,1112,0,0,1112,0.0,0.0,1,0,2,1,TA,5,0,2.0,480.0,0,0,0
1777,30,RL,8480,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,6,1945,1950,TA,Gd,CBlock,700.0,0.0,93.0,793.0,TA,Y,793,0,0,793,1.0,0.0,1,0,2,1,Fa,4,0,1.0,240.0,0,0,0
1778,20,RL,7626,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,8,1952,2005,Gd,TA,CBlock,931.0,0.0,100.0,1031.0,Gd,Y,1031,0,0,1031,1.0,0.0,1,0,2,1,Gd,5,0,1.0,230.0,0,0,0
1779,20,RL,9533,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1953,1953,TA,TA,Slab,0.0,0.0,0.0,0.0,TA,Y,1210,0,0,1210,0.0,0.0,1,1,2,1,TA,7,0,1.0,616.0,208,0,100
1780,60,RL,11419,Reg,Lvl,Corner,Gtl,NAmes,2Story,7,7,1948,1999,TA,TA,CBlock,699.0,0.0,0.0,699.0,Ex,Y,801,726,0,1527,1.0,0.0,1,1,3,1,TA,6,1,2.0,410.0,0,0,134
1781,20,RL,9600,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1950,1950,TA,TA,CBlock,390.0,0.0,810.0,1200.0,TA,Y,1200,0,0,1200,0.0,0.0,1,0,3,1,TA,6,0,1.0,246.0,126,0,0
1782,20,RL,5470,Reg,Lvl,Inside,Gtl,OldTown,1Story,3,5,1958,1958,TA,TA,CBlock,0.0,0.0,792.0,792.0,Gd,Y,792,0,0,792,0.0,0.0,1,0,2,1,TA,4,0,1.0,366.0,0,90,0
1783,60,RL,10800,Reg,Lvl,Inside,Gtl,OldTown,2Story,5,7,1939,2006,TA,Gd,BrkTil,0.0,0.0,676.0,676.0,Ex,Y,676,676,0,1352,0.0,1.0,2,0,4,1,Gd,7,0,2.0,720.0,187,0,128
1784,70,RL,8146,Reg,Lvl,Corner,Gtl,OldTown,2Story,4,8,1900,2003,Gd,Gd,BrkTil,0.0,0.0,405.0,405.0,Gd,Y,717,322,0,1039,0.0,0.0,1,0,2,1,TA,6,0,1.0,281.0,0,0,168
1785,30,RL,10230,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,7,1925,1950,TA,TA,BrkTil,0.0,0.0,1054.0,1054.0,Ex,Y,1078,0,0,1078,0.0,0.0,1,0,3,1,Ex,6,0,1.0,264.0,0,0,0
1786,50,RL,10410,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,4,5,1915,1950,TA,TA,BrkTil,0.0,0.0,1313.0,1313.0,TA,Y,1313,0,1064,2377,0.0,0.0,2,0,3,1,Gd,8,1,2.0,528.0,0,0,432
1787,70,RL,7200,Reg,Lvl,Corner,Gtl,OldTown,2Story,7,9,1910,2008,Gd,Gd,PConc,0.0,0.0,560.0,560.0,Ex,Y,930,760,0,1690,0.0,0.0,2,0,4,1,Gd,5,0,2.0,624.0,0,0,112
1788,30,RL,5400,Reg,Lvl,Inside,Gtl,OldTown,1Story,2,5,1940,1950,Fa,TA,PConc,0.0,0.0,416.0,416.0,Gd,N,599,0,0,599,1.0,0.0,1,0,2,1,Gd,4,0,0.0,0.0,0,81,0
1789,30,RL,10800,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,7,1920,1950,TA,TA,BrkTil,0.0,0.0,720.0,720.0,TA,N,846,0,0,846,0.0,0.0,1,0,2,1,Gd,4,0,2.0,576.0,0,0,0
1790,30,RL,10800,Reg,Lvl,Corner,Gtl,OldTown,1Story,3,5,1890,1998,TA,TA,BrkTil,0.0,0.0,630.0,630.0,TA,Y,725,0,0,725,0.0,0.0,1,1,1,1,TA,4,0,1.0,320.0,0,30,0
1791,90,RL,9671,Reg,Lvl,Corner,Gtl,NAmes,2Story,6,5,1969,1969,TA,TA,CBlock,0.0,0.0,1248.0,1248.0,TA,Y,1248,1296,0,2544,0.0,0.0,2,2,6,2,TA,12,0,3.0,907.0,0,0,0
1792,20,RL,10143,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,7,1963,1963,TA,TA,CBlock,384.0,0.0,996.0,1380.0,Fa,Y,1380,0,0,1380,0.0,0.0,1,1,3,1,TA,6,0,1.0,364.0,0,0,0
1793,20,RL,11500,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,4,1967,1967,Fa,TA,CBlock,872.0,60.0,108.0,1040.0,Gd,Y,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,1,2.0,480.0,0,0,156
1794,20,RL,8010,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,9,1958,2007,Gd,Gd,CBlock,745.0,0.0,206.0,951.0,Gd,Y,951,0,0,951,1.0,0.0,1,0,2,1,Gd,6,0,2.0,480.0,0,0,42
1795,20,RL,10454,IR1,Lvl,Corner,Gtl,NAmes,1Story,6,6,1957,1957,TA,TA,CBlock,546.0,0.0,559.0,1105.0,Gd,Y,1105,0,0,1105,0.0,0.0,1,0,3,1,TA,5,0,1.0,308.0,0,0,0
1796,20,RL,9000,IR1,HLS,Inside,Mod,NAmes,1Story,6,6,1958,1958,TA,TA,CBlock,0.0,0.0,160.0,160.0,Fa,Y,1142,0,0,1142,0.0,0.0,1,0,2,1,TA,5,1,1.0,384.0,0,28,64
1797,50,RL,8064,Reg,Lvl,Inside,Gtl,NAmes,1.5Fin,6,5,1950,1950,TA,TA,CBlock,621.0,0.0,174.0,795.0,Gd,N,765,368,0,1133,0.0,0.0,1,0,3,1,TA,5,0,2.0,900.0,0,0,0
1798,20,RL,7350,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1958,1958,TA,TA,CBlock,0.0,0.0,1041.0,1041.0,Gd,Y,1041,0,0,1041,0.0,0.0,1,0,3,1,TA,6,0,1.0,294.0,0,0,0
1799,20,RL,7200,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,7,1952,1952,TA,Gd,CBlock,630.0,102.0,0.0,732.0,TA,Y,732,0,0,732,1.0,0.0,1,0,2,1,TA,4,0,1.0,240.0,0,68,0
1800,80,RL,8000,Reg,Lvl,Inside,Gtl,NAmes,SLvl,5,5,1959,1959,TA,TA,CBlock,433.0,95.0,0.0,528.0,TA,Y,1183,0,0,1183,1.0,0.0,1,0,3,1,TA,6,0,1.0,288.0,0,0,0
1801,50,RL,10800,Reg,Lvl,Inside,Gtl,NAmes,1.5Fin,4,7,1949,1996,TA,TA,CBlock,0.0,0.0,832.0,832.0,TA,Y,832,629,0,1461,0.0,0.0,2,0,4,1,TA,6,0,1.0,384.0,0,204,0
1802,50,RL,8064,Reg,Lvl,Corner,Gtl,NAmes,1.5Fin,6,7,1948,1994,TA,TA,CBlock,120.0,0.0,744.0,864.0,TA,Y,1064,0,431,1495,0.0,0.0,1,0,3,1,TA,6,0,2.0,576.0,180,36,0
1803,60,RL,7570,Reg,Lvl,Corner,Gtl,NAmes,2Story,6,5,1964,1964,TA,TA,CBlock,0.0,0.0,780.0,780.0,TA,Y,993,813,0,1806,0.0,0.0,1,1,4,1,TA,8,0,2.0,483.0,0,55,0
1804,90,RL,8604,IR1,Lvl,Inside,Gtl,NAmes,SFoyer,5,7,1978,1978,TA,Gd,CBlock,941.0,0.0,0.0,941.0,Gd,Y,941,0,0,941,1.0,0.0,1,0,2,1,Gd,4,0,2.0,564.0,0,40,0
1805,20,RL,7936,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,6,1963,1963,TA,TA,CBlock,826.0,0.0,219.0,1045.0,TA,Y,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,1,1.0,264.0,0,0,0
1806,50,RM,4080,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,6,8,1935,1998,TA,TA,PConc,0.0,0.0,901.0,901.0,Gd,Y,861,517,0,1378,0.0,0.0,1,0,3,1,Gd,6,0,1.0,162.0,54,0,40
1807,90,RM,10307,Reg,Lvl,Inside,Gtl,OldTown,2Story,6,5,1910,1950,TA,TA,CBlock,633.0,0.0,339.0,972.0,Gd,N,972,972,0,1944,1.0,0.0,2,0,4,2,TA,12,0,2.0,324.0,0,28,169
1808,50,RM,15660,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,8,1910,2003,TA,Gd,CBlock,0.0,0.0,240.0,240.0,TA,Y,810,496,0,1306,0.0,0.0,1,1,3,1,Gd,6,0,2.0,472.0,0,0,0
1809,70,RM,9900,Reg,Lvl,Corner,Gtl,OldTown,2Story,5,8,1910,2002,Gd,TA,CBlock,0.0,0.0,504.0,504.0,Ex,Y,764,700,0,1464,0.0,0.0,2,0,3,1,TA,7,0,0.0,0.0,0,0,176
1810,70,RM,6406,Reg,Lvl,Inside,Gtl,OldTown,2Story,5,6,1939,1950,TA,TA,BrkTil,421.0,0.0,269.0,690.0,TA,Y,868,690,0,1558,0.0,0.0,1,1,3,1,TA,7,1,2.0,400.0,0,36,0
1811,190,RM,7627,Reg,Lvl,Corner,Gtl,OldTown,2Story,4,6,1920,1950,Fa,TA,BrkTil,0.0,0.0,600.0,600.0,Gd,N,1101,600,0,1701,0.0,0.0,2,0,4,2,Fa,8,0,0.0,0.0,0,0,148
1812,50,RM,10134,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,5,1910,1950,TA,TA,BrkTil,0.0,0.0,801.0,801.0,Gd,N,801,646,0,1447,0.0,0.0,1,0,3,1,TA,6,0,0.0,0.0,80,0,244
1813,50,RM,6000,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,7,1950,1970,TA,Ex,CBlock,384.0,0.0,384.0,768.0,TA,Y,768,560,0,1328,0.0,0.0,1,1,3,1,TA,6,0,1.0,308.0,0,12,0
1814,30,RM,7404,Reg,Lvl,Corner,Gtl,OldTown,1Story,4,6,1920,1950,TA,TA,BrkTil,0.0,0.0,861.0,861.0,TA,Y,861,0,0,861,0.0,0.0,1,0,2,1,TA,5,0,2.0,288.0,0,0,128
1815,30,RM,5925,Reg,Lvl,Corner,Gtl,OldTown,1Story,2,4,1940,1950,TA,Gd,BrkTil,0.0,0.0,0.0,0.0,Fa,N,612,0,0,612,0.0,0.0,1,0,1,1,TA,4,0,1.0,308.0,0,0,25
1816,30,RM,8520,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,8,1923,1950,Gd,TA,PConc,0.0,0.0,624.0,624.0,TA,Y,792,0,0,792,0.0,0.0,1,0,2,1,TA,5,0,1.0,287.0,0,0,81
1817,70,RM,9600,Reg,Lvl,Inside,Gtl,OldTown,2Story,4,4,1910,1950,Gd,Gd,BrkTil,0.0,0.0,677.0,677.0,TA,Y,833,677,0,1510,0.0,0.0,2,0,3,1,Gd,7,0,2.0,720.0,0,0,160
1818,70,RM,8400,Reg,Lvl,Corner,Gtl,OldTown,2Story,6,7,1900,1950,TA,TA,BrkTil,0.0,0.0,917.0,917.0,Gd,Y,1090,917,0,2007,0.0,0.0,2,0,3,1,Ex,8,0,1.0,357.0,0,235,0
1819,70,RM,3600,Reg,Lvl,Inside,Gtl,OldTown,2Story,6,7,1917,2007,TA,TA,BrkTil,0.0,0.0,624.0,624.0,Ex,Y,664,624,0,1288,1.0,0.0,1,0,3,1,Ex,5,1,1.0,280.0,0,103,0
1820,30,C (all),3300,Reg,Lvl,Inside,Gtl,OldTown,1Story,4,3,1910,1950,TA,TA,BrkTil,0.0,0.0,624.0,624.0,Ex,Y,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,1,0.0,0.0,0,33,0
1821,50,RM,5400,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,6,6,1920,1950,Fa,TA,BrkTil,0.0,0.0,972.0,972.0,Ex,Y,1044,0,436,1480,0.0,0.0,1,0,3,1,TA,6,0,1.0,207.0,0,0,176
1822,70,RM,9720,Reg,Lvl,Inside,Gtl,OldTown,2Story,6,7,1910,2002,TA,TA,PConc,0.0,0.0,741.0,741.0,Ex,Y,780,741,0,1521,0.0,0.0,1,0,4,1,Gd,8,0,3.0,640.0,0,0,238
1823,30,C (all),9392,Reg,Lvl,Corner,Gtl,IDOTRR,1Story,3,3,1900,1950,TA,Fa,CBlock,0.0,0.0,245.0,245.0,TA,N,797,0,0,797,0.0,0.0,1,0,2,1,TA,5,0,0.0,0.0,0,36,94
1824,30,RL,6615,Reg,Lvl,Inside,Gtl,BrkSide,1Story,6,6,1923,1950,TA,TA,BrkTil,0.0,0.0,1022.0,1022.0,TA,N,1432,0,0,1432,0.0,0.0,1,0,3,1,Gd,6,1,1.0,216.0,266,61,0
1825,70,RL,4960,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,5,7,1930,1982,TA,TA,CBlock,0.0,0.0,297.0,297.0,Ex,Y,1001,653,0,1654,0.0,0.0,2,0,3,1,TA,7,1,1.0,336.0,244,60,0
1826,50,RM,6000,Reg,Lvl,Corner,Gtl,BrkSide,1.5Fin,5,5,1924,1950,TA,TA,BrkTil,220.0,0.0,248.0,468.0,Gd,Y,822,320,0,1142,0.0,0.0,1,0,3,1,TA,6,0,1.0,320.0,0,0,98
1827,30,RM,6120,Reg,Lvl,Inside,Gtl,BrkSide,1Story,5,6,1925,1999,TA,TA,BrkTil,0.0,0.0,960.0,960.0,Gd,Y,995,0,0,995,0.0,0.0,1,0,2,1,TA,5,0,1.0,264.0,0,15,51
1828,50,RM,6120,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,5,6,1938,1950,TA,TA,BrkTil,273.0,0.0,679.0,952.0,TA,Y,994,588,0,1582,0.0,0.0,2,0,3,1,TA,6,1,1.0,250.0,189,0,34
1829,30,RM,8635,Reg,Lvl,Inside,Gtl,BrkSide,1Story,5,5,1925,1950,TA,Fa,BrkTil,134.0,0.0,938.0,1072.0,TA,Y,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,0,5.0,1184.0,0,0,105
1830,70,RM,8094,Reg,Lvl,Inside,Gtl,OldTown,2Story,6,6,1915,1950,TA,TA,PConc,0.0,0.0,1048.0,1048.0,Gd,Y,1048,720,0,1768,0.0,0.0,2,0,3,1,TA,8,0,2.0,576.0,0,0,150
1831,70,RM,9928,Reg,Lvl,Inside,Gtl,OldTown,2Story,7,8,1915,1994,TA,Gd,BrkTil,0.0,0.0,672.0,672.0,Fa,Y,1272,672,0,1944,0.0,0.0,2,0,3,1,TA,8,0,1.0,216.0,24,28,0
1832,90,RM,3000,Reg,Bnk,Inside,Gtl,OldTown,2Story,5,1,1922,1950,TA,TA,BrkTil,0.0,0.0,1040.0,1040.0,TA,N,1088,1040,0,2128,0.0,0.0,2,0,4,2,TA,11,0,0.0,0.0,0,56,0
1833,70,RM,6876,Reg,Lvl,Inside,Gtl,IDOTRR,2Story,6,5,1927,1950,TA,TA,CBlock,522.0,0.0,198.0,720.0,Fa,Y,1146,784,0,1930,1.0,0.0,2,0,4,1,TA,8,0,1.0,316.0,0,0,213
1834,70,RM,5775,IR2,Bnk,Corner,Mod,OldTown,2Story,6,7,1915,2002,TA,TA,BrkTil,0.0,0.0,483.0,483.0,Ex,Y,741,686,0,1427,0.0,0.0,1,0,3,1,Gd,7,0,1.0,379.0,0,24,112
1835,190,RM,5852,IR3,Bnk,Corner,Gtl,OldTown,2.5Unf,7,5,1902,2000,TA,Fa,BrkTil,169.0,0.0,851.0,1020.0,TA,N,978,886,0,1864,0.0,0.0,2,1,6,1,TA,9,0,0.0,0.0,0,188,102
1836,50,RM,5160,Reg,Lvl,Corner,Gtl,IDOTRR,1.5Fin,6,6,1927,1950,TA,Fa,BrkTil,0.0,0.0,1204.0,1204.0,TA,Y,1204,462,0,1666,0.0,0.0,1,0,3,1,TA,4,0,1.0,384.0,0,0,148
1837,85,RM,5160,Reg,Lvl,Inside,Gtl,IDOTRR,SFoyer,4,6,1923,1950,TA,Gd,PConc,749.0,63.0,46.0,858.0,TA,Y,892,0,0,892,1.0,0.0,1,0,1,1,Gd,5,0,0.0,0.0,0,0,105
1838,190,RM,10320,Reg,Bnk,Inside,Gtl,IDOTRR,2Story,6,7,1915,1965,TA,Gd,CBlock,276.0,262.0,160.0,698.0,Ex,Y,754,649,0,1403,1.0,0.0,1,1,3,1,TA,7,0,1.0,308.0,0,0,288
1839,20,RL,4280,IR1,Lvl,Inside,Gtl,Sawyer,1Story,4,9,1946,2001,TA,Gd,CBlock,0.0,0.0,560.0,560.0,Ex,Y,704,0,0,704,0.0,1.0,1,0,2,1,Fa,4,0,1.0,220.0,0,0,24
1840,90,RL,10800,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,5,1987,1988,TA,Gd,CBlock,1200.0,0.0,0.0,1200.0,TA,Y,1200,0,0,1200,3.0,0.0,3,0,3,1,TA,5,0,0.0,0.0,120,0,0
1841,90,RL,10547,IR1,Lvl,Inside,Gtl,Edwards,SFoyer,5,5,1978,1978,TA,TA,PConc,1152.0,0.0,0.0,1152.0,TA,Y,1152,0,0,1152,2.0,0.0,2,0,2,2,TA,6,0,1.0,252.0,0,0,0
1842,50,RL,9780,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,3,1934,1950,TA,TA,PConc,0.0,0.0,585.0,585.0,TA,N,687,425,0,1112,1.0,0.0,2,0,4,1,TA,6,0,1.0,226.0,0,0,0
1843,20,RL,11625,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,6,1967,1967,TA,TA,CBlock,527.0,0.0,525.0,1052.0,TA,Y,1052,0,0,1052,0.0,0.0,1,1,3,1,TA,6,1,1.0,668.0,0,215,0
1844,85,RL,8014,IR1,Lvl,CulDSac,Gtl,Sawyer,SFoyer,6,5,1978,1978,TA,TA,CBlock,456.0,0.0,0.0,456.0,TA,Y,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,5,1,2.0,504.0,0,0,0
1845,80,RL,15400,Reg,Lvl,Inside,Gtl,Sawyer,SLvl,5,5,1961,1961,TA,TA,CBlock,0.0,0.0,552.0,552.0,TA,Y,904,611,259,1774,0.0,0.0,2,0,4,1,TA,8,1,1.0,384.0,290,40,0
1846,80,RL,15312,Reg,Lvl,Inside,Gtl,Sawyer,SLvl,6,5,1960,1960,TA,TA,CBlock,588.0,0.0,550.0,1138.0,Ex,Y,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,1,2.0,480.0,0,0,0
1847,80,RL,15584,Reg,Lvl,Inside,Gtl,ClearCr,SLvl,5,5,1956,1956,TA,TA,CBlock,0.0,0.0,825.0,825.0,Ex,Y,2071,0,0,2071,0.0,1.0,1,1,4,1,TA,9,1,1.0,336.0,131,28,0
1848,20,RL,9000,Reg,Lvl,Corner,Gtl,Sawyer,1Story,2,2,1947,1950,TA,TA,Slab,0.0,0.0,0.0,0.0,Fa,N,660,0,0,660,0.0,0.0,1,0,2,1,Fa,5,0,0.0,0.0,0,0,100
1849,20,RL,15635,IR1,Lvl,CulDSac,Gtl,Edwards,1Story,4,5,1954,1954,TA,TA,CBlock,0.0,0.0,0.0,0.0,TA,Y,1383,0,0,1383,0.0,0.0,1,0,2,1,TA,6,0,2.0,498.0,0,0,90
1850,20,RL,9571,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,5,1956,1956,TA,TA,CBlock,257.0,0.0,816.0,1073.0,TA,Y,1073,0,0,1073,1.0,0.0,1,0,2,1,TA,5,0,1.0,340.0,0,0,0
1851,60,RL,9350,Reg,Bnk,Inside,Gtl,Edwards,2Story,6,7,1946,1950,TA,TA,CBlock,342.0,0.0,405.0,747.0,Ex,Y,892,747,0,1639,0.0,0.0,1,1,3,1,Gd,6,1,1.0,240.0,0,50,0
1852,20,RL,7440,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,6,1954,1954,TA,TA,CBlock,173.0,0.0,916.0,1089.0,TA,Y,1089,0,0,1089,1.0,0.0,1,0,3,1,TA,5,1,1.0,252.0,328,0,0
1853,120,RL,4235,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,5,1984,1984,Gd,TA,CBlock,552.0,393.0,104.0,1049.0,TA,Y,1049,0,0,1049,1.0,0.0,2,0,2,1,Gd,5,0,1.0,266.0,0,105,0
1854,80,RL,10778,IR1,Lvl,Inside,Gtl,SawyerW,SLvl,7,6,1990,1991,Gd,TA,PConc,460.0,286.0,308.0,1054.0,Gd,Y,1061,0,0,1061,1.0,0.0,1,1,1,1,Gd,4,0,2.0,462.0,114,36,0
1855,80,RL,19255,IR1,Lvl,Inside,Gtl,SawyerW,SLvl,6,5,1983,1983,Gd,TA,CBlock,70.0,450.0,0.0,520.0,Gd,Y,1338,0,0,1338,0.0,0.0,1,1,2,1,Gd,5,1,2.0,576.0,0,0,0
1856,60,RL,10560,Reg,Lvl,Corner,Gtl,SawyerW,2Story,7,5,1993,1994,Gd,Gd,PConc,474.0,0.0,605.0,1079.0,Ex,Y,1079,800,0,1879,1.0,0.0,2,1,3,1,Gd,8,1,2.0,473.0,400,100,144
1857,70,RL,26400,Reg,Bnk,FR2,Gtl,SawyerW,2Story,5,7,1880,2007,Gd,TA,PConc,0.0,0.0,0.0,0.0,Ex,Y,1288,728,0,2016,0.0,0.0,1,0,4,1,TA,7,1,2.0,576.0,0,0,0
1858,90,RL,7018,Reg,Lvl,Inside,Gtl,SawyerW,2Story,5,5,1979,1979,TA,TA,Slab,0.0,0.0,0.0,0.0,TA,Y,1114,1114,0,2228,0.0,0.0,2,0,6,2,TA,8,0,2.0,720.0,73,0,0
1859,90,RL,7018,Reg,Bnk,Inside,Gtl,SawyerW,1Story,5,5,1979,1979,TA,TA,Slab,0.0,0.0,0.0,0.0,TA,Y,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,0,2.0,400.0,0,0,0
1860,90,RL,7040,Reg,Lvl,Inside,Gtl,SawyerW,SFoyer,5,5,1979,1979,TA,TA,CBlock,1094.0,0.0,0.0,1094.0,TA,Y,1229,0,0,1229,2.0,0.0,0,2,2,2,Gd,6,2,2.0,672.0,120,0,0
